sessionTimestamp,appVersion,sessionDuration,carrier,deviceIdentifiers,deviceModel,deviceSubModel,countryISO,eventName,eventOffset,eventParameters,userId,gender,birthYear,latitude,longitude,sessionProperties,firstSessionTimestamp,userProperties, None
1596380180943,11,79006,comcast cable communications inc.,"{""idfv"":""7290CCDA-B5F6-42C1-9D5E-8850D10B5621""}",iPhone X,"iPhone10,6",US,,,{},,Unknown,,,,{},1578855762588,[],
1596411048803,11,1976,comcast cable communications inc.,"{""idfv"":""7290CCDA-B5F6-42C1-9D5E-8850D10B5621""}",iPhone X,"iPhone10,6",US,,,{},,Unknown,,,,{},1578855762588,[],
1596379721923,11,44,comcast cable communications inc.,"{""idfv"":""7290CCDA-B5F6-42C1-9D5E-8850D10B5621""}",iPhone X,"iPhone10,6",US,,,{},,Unknown,,,,{},1578855762588,[],
1596403192670,11,61560,comcast cable communications inc.,"{""idfv"":""7290CCDA-B5F6-42C1-9D5E-8850D10B5621""}",iPhone X,"iPhone10,6",US,,,{},,Unknown,,,,{},1578855762588,[],
1596380813063,11,4222,comcast cable communications inc.,"{""idfv"":""7290CCDA-B5F6-42C1-9D5E-8850D10B5621""}",iPhone X,"iPhone10,6",US,,,{},,Unknown,,,,{},1578855762588,[],
1596379676191,11,33977,comcast cable communications inc.,"{""idfv"":""7290CCDA-B5F6-42C1-9D5E-8850D10B5621""}",iPhone X,"iPhone10,6",US,,,{},,Unknown,,,,{},1578855762588,[],
1596380154380,11,373,comcast cable communications inc.,"{""idfv"":""7290CCDA-B5F6-42C1-9D5E-8850D10B5621""}",iPhone X,"iPhone10,6",US,,,{},,Unknown,,,,{},1578855762588,[],
1596388782484,11,21892,comcast cable communications inc.,"{""idfv"":""11A6E0FB-A615-4B1A-8CFC-6DF2513FEA56""}",iPhone XR,"iPhone11,8",US,,,{},,Unknown,,,,{},1583603022281,[],
1596437659251,11,23719,telefonica uk limited,"{""idfv"":""870A6F09-98F3-4ACA-9B44-8A469B708B05""}",iPhone XR,"iPhone11,8",GB,,,{},,Unknown,,,,{},1577123205137,[],
1596428387894,11,4707,,"{""idfv"":""A7422824-6BF5-4C3C-A798-B222C241EEC7""}",iPhone XR,"iPhone11,8",US,,,{},,Unknown,,,,{},1551733766003,[],
1596419304172,11,1969,charter communications,"{""idfv"":""394BF9EA-A3B5-4300-B47C-7896EBA100E1""}",iPad 9.7-Inch 5th Gen (WIFI),"iPad6,11",US,,,{},,Unknown,,,,{},1549610277739,[],
1596417565374,11,136688,charter communications,"{""idfv"":""394BF9EA-A3B5-4300-B47C-7896EBA100E1""}",iPad 9.7-Inch 5th Gen (WIFI),"iPad6,11",US,,,{},,Unknown,,,,{},1549610277739,[],
1596396334017,11,112,cablemas telecomunicaciones sa de cv,"{""idfv"":""CE27B12E-5F49-4572-954F-555DBB70F75C""}",iPhone XR,"iPhone11,8",MX,,,{},,Unknown,,,,{},1591284190061,[],
1596367743413,11,303,ziply fiber,"{""idfv"":""9A7027C0-0597-4AB5-8F9F-F8E2F01CAE41""}",iPhone 8,"iPhone10,4",US,,,{},,Unknown,,,,{},1521084050507,[],
1596384081661,11,186660,,"{""idfv"":""5BD5414D-E167-413D-9CF9-726E1A28B348""}",iPhone XR,"iPhone11,8",US,,,{},,Unknown,,,,{},1596384081661,[],
1596389201513,11,218,,"{""idfv"":""5BD5414D-E167-413D-9CF9-726E1A28B348""}",iPhone XR,"iPhone11,8",US,,,{},,Unknown,,,,{},1596384081661,[],
1596352422731,11,1452,ziggo services b.v.,"{""idfv"":""FE645A4A-38FF-4D8D-BD68-B014E5FDFCAD""}",iPhone 6s,"iPhone8,1",NL,,,{},,Unknown,,,,{},1566730686238,[],
1596386284316,11,3565,shaw communications inc.,"{""idfv"":""EA5C9B67-5461-4B78-A0C7-73550B808155""}",iPhone XR,"iPhone11,8",CA,,,{},,Unknown,,,,{},1550621925827,[],
1596389301332,11,127920,,"{""idfv"":""C08950DD-AC86-4DF5-889B-42128FF8C2A8""}",iPhone 7,"iPhone9,1",US,,,{},,Unknown,,,,{},1593935503197,[],
1596391197061,11,8844,,"{""idfv"":""C08950DD-AC86-4DF5-889B-42128FF8C2A8""}",iPhone 7,"iPhone9,1",US,Feedback,7106,"{""And Boost My"":""Cure-All"",""While I"":""Self Motivate"",""I Want To Feel"":""Bliss"",""Feedback"":""Positive"",""Beat Duration"":""00:29:40""}",,Unknown,,,,{},1593935503197,[],
1596384965668,11,32114,level 3 parent llc,"{""idfv"":""24D32EF7-62BC-4E57-9519-573B9B0D6947""}",iPhone 6s,"iPhone8,1",US,,,{},,Unknown,,,,{},1596384965668,[],
1596386384784,11,1331,level 3 parent llc,"{""idfv"":""24D32EF7-62BC-4E57-9519-573B9B0D6947""}",iPhone 6s,"iPhone8,1",US,,,{},,Unknown,,,,{},1596384965668,[],
1596394978836,11,53765,level 3 parent llc,"{""idfv"":""24D32EF7-62BC-4E57-9519-573B9B0D6947""}",iPhone 6s,"iPhone8,1",US,,,{},,Unknown,,,,{},1596384965668,[],
1596376575079,11,4574,a1 hrvatska d.o.o.,"{""idfv"":""3E4D25C4-687D-4A8B-9131-395447BF64CB""}",iPad Pro 2nd Generation 10.5,"iPad7,4",HR,,,{},,Unknown,,,,{},1518192766311,[],
1596360744872,11,306104,verizon business,"{""idfv"":""5FA075E0-D75C-4B7C-8D65-460E0171D6EA""}",iPhone 11 Pro Max,"iPhone12,5",US,,,{},,Unknown,,,,{},1596355546266,[],
1596358487752,11,1117,verizon business,"{""idfv"":""5FA075E0-D75C-4B7C-8D65-460E0171D6EA""}",iPhone 11 Pro Max,"iPhone12,5",US,,,{},,Unknown,,,,{},1596355546266,[],
1596355546266,11,392226,verizon business,"{""idfv"":""5FA075E0-D75C-4B7C-8D65-460E0171D6EA""}",iPhone 11 Pro Max,"iPhone12,5",US,,,{},,Unknown,,,,{},1596355546266,[],
1596378528240,11,2318,,"{""idfv"":""C38E8137-BF2E-4DED-817D-0817AA786CDF""}",iPhone XR,"iPhone11,8",US,,,{},,Unknown,,,,{},1593046943587,[],
1596376097758,11,137209,att internet services,"{""idfv"":""C38E8137-BF2E-4DED-817D-0817AA786CDF""}",iPhone XR,"iPhone11,8",US,,,{},,Unknown,,,,{},1593046943587,[],
1596425293961,11,895,,"{""idfv"":""EB0EE872-C71C-4D4D-B300-EC93D556269D""}",iPhone XR,"iPhone11,8",US,,,{},,Unknown,,,,{},1566740843951,[],
1596404245823,11,76709,,"{""idfv"":""EB0EE872-C71C-4D4D-B300-EC93D556269D""}",iPhone XR,"iPhone11,8",US,,,{},,Unknown,,,,{},1566740843951,[],
1596401510714,11,117555,,"{""idfv"":""EB0EE872-C71C-4D4D-B300-EC93D556269D""}",iPhone XR,"iPhone11,8",US,,,{},,Unknown,,,,{},1566740843951,[],
1596371318244,11,67592,fpt telecom company,"{""idfv"":""EDB02A21-5064-459B-9BF7-BB9CB75CBC4C""}",iPhone 6,"iPhone7,2",VN,,,{},,Unknown,,,,{},1557035355357,[],
1596393718533,11,52375,charter communications,"{""idfv"":""9D31FE72-FCC9-48AB-81FC-E0F1EEAB5E69""}",iPhone 8 Plus,"iPhone10,2",US,,,{},,Unknown,,,,{},1573873793490,[],
1596384329359,11,1332,charter communications,"{""idfv"":""9D31FE72-FCC9-48AB-81FC-E0F1EEAB5E69""}",iPhone 8 Plus,"iPhone10,2",US,,,{},,Unknown,,,,{},1573873793490,[],
1596387495206,11,2671,charter communications,"{""idfv"":""9D31FE72-FCC9-48AB-81FC-E0F1EEAB5E69""}",iPhone 8 Plus,"iPhone10,2",US,,,{},,Unknown,,,,{},1573873793490,[],
1596384261207,11,54094,charter communications,"{""idfv"":""9D31FE72-FCC9-48AB-81FC-E0F1EEAB5E69""}",iPhone 8 Plus,"iPhone10,2",US,,,{},,Unknown,,,,{},1573873793490,[],
1596431563537,11,30755,,"{""idfv"":""9D31FE72-FCC9-48AB-81FC-E0F1EEAB5E69""}",iPhone 8 Plus,"iPhone10,2",US,,,{},,Unknown,,,,{},1573873793490,[],
